id_centro,target_type,geocode_precision,geocode_distance_km,raw_adm1,raw_adm2,original_in_adm1,original_in_adm2,orig_adm1_check,orig_adm2_check,geocoded_in_adm1,geocoded_in_adm2,geo_adm1_check,geo_adm2_check,acceptance
376001042700,compare,street,5.404236136996787,Valle del Cauca,Cali,Valle del Cauca,Cali,MATCH,MATCH,Valle del Cauca,Cali,MATCH,MATCH,KEEP_ORIGINAL
386571000011,compare,street,8.018464623981746,Putumayo,Puerto Guzmán,Putumayo,Puerto Guzmán,MATCH,MATCH,Putumayo,Puerto Guzmán,MATCH,MATCH,KEEP_ORIGINAL
466001007423,compare,street,5.288865707548839,Risaralda,Pereira,Risaralda,Pereira,MATCH,MATCH,Risaralda,Pereira,MATCH,MATCH,KEEP_ORIGINAL
466001007491,compare,centroid,4.167177020541948,Risaralda,Pereira,Risaralda,Pereira,MATCH,MATCH,Risaralda,Pereira,MATCH,MATCH,KEEP_ORIGINAL
376109009181,fill,street,,Valle del Cauca,Buenaventura,,,NO_DATA,NO_DATA,Valle del Cauca,Buenaventura,MATCH,MATCH,ACCEPT
376109009334,fill,street,,Valle del Cauca,Buenaventura,,,NO_DATA,NO_DATA,Valle del Cauca,Buenaventura,MATCH,MATCH,ACCEPT
176001022360,compare,street,0.0519400612565834,Valle del Cauca,Cali,Valle del Cauca,Cali,MATCH,MATCH,Valle del Cauca,Cali,MATCH,MATCH,KEEP_ORIGINAL
176001030117,compare,street,0.1028211305868945,Valle del Cauca,Cali,Valle del Cauca,Cali,MATCH,MATCH,Valle del Cauca,Cali,MATCH,MATCH,KEEP_ORIGINAL
125436000135,compare,centroid,93.82196429589882,Cundinamarca,Manta,Cundinamarca,Girardot,MATCH,MISMATCH,Cundinamarca,Cota,MATCH,MISMATCH,UNCERTAIN
123168000027,compare,street,0.1016430121424732,Córdoba,Chimá,Córdoba,Chimá,MATCH,MATCH,Córdoba,Chimá,MATCH,MATCH,KEEP_ORIGINAL
123168000141,compare,street,0.4273869696352645,Córdoba,Chimá,Córdoba,Chimá,MATCH,MATCH,Córdoba,Chimá,MATCH,MATCH,KEEP_ORIGINAL
125086000102,compare,admin,413.2376839626098,Cundinamarca,Beltrán,Córdoba,Valencia,MISMATCH,MISMATCH,Cundinamarca,Beltrán,MATCH,MATCH,IMPROVEMENT
125095000191,compare,street,0.0385097772619733,Cundinamarca,Bituima,Cundinamarca,Bituima,MATCH,MATCH,Cundinamarca,Bituima,MATCH,MATCH,KEEP_ORIGINAL
125095000255,compare,street,0.0385097772619733,Cundinamarca,Bituima,Cundinamarca,Bituima,MATCH,MATCH,Cundinamarca,Bituima,MATCH,MATCH,KEEP_ORIGINAL
125099000179,compare,school_name,431.5701178309458,Cundinamarca,Bojacá,Córdoba,Valencia,MISMATCH,MISMATCH,Cundinamarca,Bojacá,MATCH,MATCH,IMPROVEMENT
125148000481,compare,school_name,359.65768363272923,Cundinamarca,Caparrapí,Córdoba,Valencia,MISMATCH,MISMATCH,Cundinamarca,Caparrapí,MATCH,MATCH,IMPROVEMENT
125148001259,compare,admin,364.7476797544,Cundinamarca,Caparrapí,Córdoba,Valencia,MISMATCH,MISMATCH,Cundinamarca,Caparrapí,MATCH,MATCH,IMPROVEMENT
125151000140,compare,street,0.0800525268951192,Cundinamarca,Cáqueza,Cundinamarca,Cáqueza,MATCH,MATCH,Cundinamarca,Cáqueza,MATCH,MATCH,KEEP_ORIGINAL
205154000136,compare,street,17.26187709899903,Antioquia,Caucasia,Antioquia,Caucasia,MATCH,MATCH,Antioquia,Caucasia,MATCH,MATCH,KEEP_ORIGINAL
205154000543,compare,street,27.853479386905438,Antioquia,Caucasia,Antioquia,Caucasia,MATCH,MATCH,Antioquia,Caucasia,MATCH,MATCH,KEEP_ORIGINAL
205154001256,compare,admin,22.778157453065575,Antioquia,Caucasia,Antioquia,Caucasia,MATCH,MATCH,Antioquia,Caucasia,MATCH,MATCH,KEEP_ORIGINAL
205197000547,fill,street,,Antioquia,Cocorná,,,NO_DATA,NO_DATA,Antioquia,Andes,MATCH,MISMATCH,ACCEPT_WITH_FLAG
241615000393,compare,street,10.501120386845932,Huila,Rivera,Huila,Rivera,MATCH,MATCH,Huila,Rivera,MATCH,MATCH,KEEP_ORIGINAL
241660000019,compare,centroid,138.71003260418797,Huila,Saladoblanco,Huila,Rivera,MATCH,MISMATCH,Huila,Saladoblanco,MATCH,MATCH,IMPROVEMENT
241660000035,compare,centroid,14.628830681143594,Huila,Saladoblanco,Huila,Saladoblanco,MATCH,MATCH,Huila,Saladoblanco,MATCH,MATCH,KEEP_ORIGINAL
241660000043,compare,street,6.236733982545632,Huila,Saladoblanco,Huila,Saladoblanco,MATCH,MATCH,Huila,Saladoblanco,MATCH,MATCH,KEEP_ORIGINAL
241660000141,compare,centroid,12.647656016915668,Huila,Saladoblanco,Huila,Saladoblanco,MATCH,MATCH,Huila,Saladoblanco,MATCH,MATCH,KEEP_ORIGINAL
241660000230,compare,street,2.7626831675275394,Huila,Saladoblanco,Huila,Saladoblanco,MATCH,MATCH,Huila,Saladoblanco,MATCH,MATCH,KEEP_ORIGINAL
241660000311,compare,centroid,12.647656016915668,Huila,Saladoblanco,Huila,Saladoblanco,MATCH,MATCH,Huila,Saladoblanco,MATCH,MATCH,KEEP_ORIGINAL
241660000434,compare,centroid,22.750845316202216,Huila,Saladoblanco,Huila,Saladoblanco,MATCH,MATCH,Huila,Saladoblanco,MATCH,MATCH,KEEP_ORIGINAL
241660000477,compare,centroid,22.750845316202216,Huila,Saladoblanco,Huila,Saladoblanco,MATCH,MATCH,Huila,Saladoblanco,MATCH,MATCH,KEEP_ORIGINAL
241660000485,compare,centroid,26.201852236039407,Huila,Saladoblanco,Huila,Saladoblanco,MATCH,MATCH,Huila,Saladoblanco,MATCH,MATCH,KEEP_ORIGINAL
241660000493,compare,centroid,26.201852236039407,Huila,Saladoblanco,Huila,Saladoblanco,MATCH,MATCH,Huila,Saladoblanco,MATCH,MATCH,KEEP_ORIGINAL
241660000515,compare,centroid,26.201852236039407,Huila,Saladoblanco,Huila,Saladoblanco,MATCH,MATCH,Huila,Saladoblanco,MATCH,MATCH,KEEP_ORIGINAL
241770000472,compare,street,8.601634468148331,Huila,Suaza,Huila,Suaza,MATCH,MATCH,Huila,Suaza,MATCH,MATCH,KEEP_ORIGINAL
241770000626,compare,street,114.73051875740742,Huila,Suaza,Huila,Suaza,MATCH,MATCH,Huila,Santa María,MATCH,MISMATCH,GEOCODER_WRONG
241770000715,compare,street,8.36495944482729,Huila,Suaza,Huila,Suaza,MATCH,MATCH,Huila,Suaza,MATCH,MATCH,KEEP_ORIGINAL
254670800018,compare,street,,Norte de Santander,San Calixto,,,NO_DATA,NO_DATA,Norte de Santander,San Calixto,MATCH,MATCH,ACCEPT
254810002150,fill,centroid,,Norte de Santander,Tibú,,,NO_DATA,NO_DATA,Norte de Santander,Tibú,MATCH,MATCH,ACCEPT_CENTROID
254810002214,fill,street,,Norte de Santander,El Tarra,,,NO_DATA,NO_DATA,Norte de Santander,El Tarra,MATCH,MATCH,ACCEPT
254810002231,fill,street,,Norte de Santander,El Tarra,,,NO_DATA,NO_DATA,Norte de Santander,Tibú,MATCH,MISMATCH,ACCEPT_WITH_FLAG
254810002427,fill,centroid,,Norte de Santander,Tibú,,,NO_DATA,NO_DATA,Norte de Santander,Tibú,MATCH,MATCH,ACCEPT_CENTROID
254810002460,fill,centroid,,Norte de Santander,Tibú,,,NO_DATA,NO_DATA,Norte de Santander,Tibú,MATCH,MATCH,ACCEPT_CENTROID
254810002630,compare,centroid,9.25399990167958,Norte de Santander,Tibú,Norte de Santander,Tibú,MATCH,MATCH,Norte de Santander,Tibú,MATCH,MATCH,KEEP_ORIGINAL
254810002851,fill,street,,Norte de Santander,Tibú,,,NO_DATA,NO_DATA,Santander,Puerto Parra,PARTIAL,MISMATCH,ACCEPT_WITH_FLAG
376520000054,compare,school_name,2.876014760609728,Valle del Cauca,Palmira,Valle del Cauca,Palmira,MATCH,MATCH,Valle del Cauca,Palmira,MATCH,MATCH,KEEP_ORIGINAL
376520000216,compare,admin,1.3256181397275142,Valle del Cauca,Palmira,Valle del Cauca,Palmira,MATCH,MATCH,Valle del Cauca,Palmira,MATCH,MATCH,KEEP_ORIGINAL
420013800102,fill,street,,Cesar,Agustín Codazzi,,,NO_DATA,NO_DATA,Cesar,Agustín Codazzi,MATCH,MATCH,ACCEPT
376001033832,compare,street,23.54847897159849,Valle del Cauca,Cali,Valle del Cauca,Cali,MATCH,MATCH,Valle del Cauca,Palmira,MATCH,MISMATCH,GEOCODER_WRONG
376892099782,fill,street,,Valle del Cauca,Yumbo,,,NO_DATA,NO_DATA,Valle del Cauca,Yumbo,MATCH,MATCH,ACCEPT
386885050749,compare,street,27.60500199394173,Putumayo,Villagarzón,Putumayo,Villagarzón,MATCH,MATCH,Putumayo,Villagarzón,MATCH,MATCH,KEEP_ORIGINAL
394001001114,compare,centroid,38.419270760619526,Guainía,Inírida,Guainía,Inírida,MATCH,MATCH,Guainía,Inírida,MATCH,MATCH,KEEP_ORIGINAL
395001000068,compare,centroid,1.22595971041568,Guaviare,San José del Guaviare,Guaviare,San José del Guaviare,MATCH,MATCH,Guaviare,San José del Guaviare,MATCH,MATCH,KEEP_ORIGINAL
395001004357,compare,street,2.0804767147481384,Guaviare,San José del Guaviare,Guaviare,San José del Guaviare,MATCH,MATCH,Guaviare,San José del Guaviare,MATCH,MATCH,KEEP_ORIGINAL
405895000027,fill,street,,Antioquia,Zaragoza,,,NO_DATA,NO_DATA,Antioquia,Zaragoza,MATCH,MATCH,ACCEPT
405895000043,compare,street,13.974174066973005,Antioquia,Zaragoza,Antioquia,Zaragoza,MATCH,MATCH,Antioquia,Zaragoza,MATCH,MATCH,KEEP_ORIGINAL
408001076611,compare,street,12.247331092216164,Atlántico,Barranquilla,Atlántico,Barranquilla,MATCH,MATCH,Atlántico,Barranquilla,MATCH,MATCH,KEEP_ORIGINAL
176001042280,compare,street,0.2511530010734883,Valle del Cauca,Cali,Valle del Cauca,Cali,MATCH,MATCH,Valle del Cauca,Cali,MATCH,MATCH,KEEP_ORIGINAL
176001042409,compare,locality,71.67268183438654,Valle del Cauca,Cali,Valle del Cauca,Cali,MATCH,MATCH,Valle del Cauca,Buenaventura,MATCH,MISMATCH,GEOCODER_WRONG
176001042760,compare,street,0.6248659525192606,Valle del Cauca,Cali,Valle del Cauca,Cali,MATCH,MATCH,Valle del Cauca,Cali,MATCH,MATCH,KEEP_ORIGINAL
141001003171,compare,street,0.1921393322588044,Huila,Neiva,Huila,Neiva,MATCH,MATCH,Huila,Neiva,MATCH,MATCH,KEEP_ORIGINAL
120710800028,compare,street,,Cesar,San Alberto,,,NO_DATA,NO_DATA,Cesar,San Alberto,MATCH,MATCH,ACCEPT
168235000022,compare,school_name,17.96098923313477,Santander,El Carmen de Chucuri,Santander,El Carmen de Chucuri,MATCH,MATCH,Santander,El Carmen de Chucuri,MATCH,MATCH,KEEP_ORIGINAL
168235000031,compare,street,0.1294401005329347,Santander,El Carmen de Chucuri,Santander,El Carmen de Chucuri,MATCH,MATCH,Santander,El Carmen de Chucuri,MATCH,MATCH,KEEP_ORIGINAL
168255000011,compare,centroid,6.496502239205658,Santander,El Playón,Santander,El Playón,MATCH,MATCH,Santander,El Playón,MATCH,MATCH,KEEP_ORIGINAL
205154001523,compare,street,21.34184113869196,Antioquia,Caucasia,Antioquia,Caucasia,MATCH,MATCH,Córdoba,Ayapel,MISMATCH,MISMATCH,REJECT
205154001647,fill,street,,Antioquia,Caucasia,,,NO_DATA,NO_DATA,Antioquia,Caucasia,MATCH,MATCH,ACCEPT
205154001736,fill,street,,Antioquia,Caucasia,,,NO_DATA,NO_DATA,Antioquia,Caucasia,MATCH,MATCH,ACCEPT
150001000219,compare,street,0.280888984981109,Meta,Villavicencio,Meta,Villavicencio,MATCH,MATCH,Meta,Villavicencio,MATCH,MATCH,KEEP_ORIGINAL
150400000401,fill,street,,Meta,Puerto Concordia,,,NO_DATA,NO_DATA,Meta,Puerto Concordia,MATCH,MATCH,ACCEPT
150568800470,compare,centroid,,Meta,Puerto Gaitán,,,NO_DATA,NO_DATA,Meta,Puerto Gaitán,MATCH,MATCH,ACCEPT_CENTROID
150606000067,compare,street,22.46370625725954,Meta,Restrepo,Meta,Restrepo,MATCH,MATCH,Meta,Restrepo,MATCH,MATCH,KEEP_ORIGINAL
241668000123,compare,street,1.6970082097139096,Huila,San Agustín,Huila,San Agustín,MATCH,MATCH,Huila,San Agustín,MATCH,MATCH,KEEP_ORIGINAL
225862000287,compare,admin,62.11251579479226,Cundinamarca,Vergara,Cundinamarca,Soacha,MATCH,MISMATCH,Cundinamarca,Vergara,MATCH,MATCH,IMPROVEMENT
225867000048,compare,admin,50.55007124295458,Cundinamarca,Vianí,Cundinamarca,Soacha,MATCH,MISMATCH,Cundinamarca,Vianí,MATCH,MATCH,IMPROVEMENT
225867000111,compare,admin,50.55007124295458,Cundinamarca,Vianí,Cundinamarca,Soacha,MATCH,MISMATCH,Cundinamarca,Vianí,MATCH,MATCH,IMPROVEMENT
254720000107,compare,admin,16.71119477170109,Norte de Santander,Sardinata,Norte de Santander,Sardinata,MATCH,MATCH,Norte de Santander,Sardinata,MATCH,MATCH,KEEP_ORIGINAL
227001004195,compare,street,33.787087967648354,Chocó,Atrato,Chocó,Alto Baudó,MATCH,MISMATCH,Chocó,Quibdó,MATCH,MISMATCH,UNCERTAIN
227001017572,fill,street,,Chocó,Quibdó,,,NO_DATA,NO_DATA,Chocó,Quibdó,MATCH,MATCH,ACCEPT
227001017831,fill,centroid,,Chocó,Quibdó,,,NO_DATA,NO_DATA,Chocó,Quibdó,MATCH,MATCH,ACCEPT_CENTROID
227001017866,fill,centroid,,Chocó,Quibdó,,,NO_DATA,NO_DATA,Chocó,Quibdó,MATCH,MATCH,ACCEPT_CENTROID
420250006259,compare,street,12.30999757998533,Cesar,El Paso,Cesar,El Paso,MATCH,MATCH,Cesar,El Paso,MATCH,MATCH,KEEP_ORIGINAL
420250006291,compare,street,12.30999757998533,Cesar,El Paso,Cesar,El Paso,MATCH,MATCH,Cesar,El Paso,MATCH,MATCH,KEEP_ORIGINAL
420250800010,fill,street,,Cesar,El Paso,,,NO_DATA,NO_DATA,Cesar,El Paso,MATCH,MATCH,ACCEPT
423001007457,fill,street,,Córdoba,Montería,,,NO_DATA,NO_DATA,Córdoba,Montería,MATCH,MATCH,ACCEPT
381001002035,compare,street,9.058140177719398,Arauca,Arauca,Arauca,Arauca,MATCH,MATCH,Arauca,Arauca,MATCH,MATCH,KEEP_ORIGINAL
381001003465,compare,street,0.4415568707817455,Arauca,Arauca,Arauca,Arauca,MATCH,MATCH,Arauca,Arauca,MATCH,MATCH,KEEP_ORIGINAL
381001003554,compare,street,73.17824768910833,Arauca,Arauca,Arauca,Arauca,MATCH,MATCH,Arauca,Arauca,MATCH,MATCH,KEEP_ORIGINAL
425377000529,compare,street,98.4852215068328,Cundinamarca,La Calera,Cundinamarca,Girardot,MATCH,MISMATCH,Cundinamarca,La Calera,MATCH,MATCH,IMPROVEMENT
447053001518,fill,centroid,,Magdalena,Aracataca,,,NO_DATA,NO_DATA,Magdalena,Aracataca,MATCH,MATCH,ACCEPT_CENTROID
447058001206,fill,street,,Magdalena,Ariguaní,,,NO_DATA,NO_DATA,Magdalena,Ariguaní,MATCH,MATCH,ACCEPT
447058001214,fill,street,,Magdalena,Sabanas de San Ángel,,,NO_DATA,NO_DATA,Magdalena,Sabanas de San Ángel,MATCH,MATCH,ACCEPT
447189002097,fill,street,,Magdalena,Zona Bananera,,,NO_DATA,NO_DATA,Magdalena,Zona Bananera,MATCH,MATCH,ACCEPT
447189003077,fill,street,,Magdalena,Zona Bananera,,,NO_DATA,NO_DATA,Magdalena,Zona Bananera,MATCH,MATCH,ACCEPT
447189003395,fill,centroid,,Magdalena,Zona Bananera,,,NO_DATA,NO_DATA,Magdalena,Zona Bananera,MATCH,MATCH,ACCEPT_CENTROID
447189004367,compare,centroid,17.33731078805098,Magdalena,Zona Bananera,Magdalena,Zona Bananera,MATCH,MATCH,Magdalena,Zona Bananera,MATCH,MATCH,KEEP_ORIGINAL
447189004499,fill,street,,Magdalena,Zona Bananera,,,NO_DATA,NO_DATA,Magdalena,Zona Bananera,MATCH,MATCH,ACCEPT
447189004529,fill,centroid,,Magdalena,Zona Bananera,,,NO_DATA,NO_DATA,Magdalena,Zona Bananera,MATCH,MATCH,ACCEPT_CENTROID
447189042196,fill,centroid,,Magdalena,Zona Bananera,,,NO_DATA,NO_DATA,Magdalena,Zona Bananera,MATCH,MATCH,ACCEPT_CENTROID
447288000039,fill,street,,Magdalena,Algarrobo,,,NO_DATA,NO_DATA,Magdalena,Algarrobo,MATCH,MATCH,ACCEPT
408638000881,compare,street,0.4042011284102374,Atlántico,Sabanalarga,Atlántico,Sabanalarga,MATCH,MATCH,Atlántico,Sabanalarga,MATCH,MATCH,KEEP_ORIGINAL
408638001038,compare,street,17.02188352226643,Atlántico,Sabanalarga,Atlántico,Sabanalarga,MATCH,MATCH,Atlántico,Sabanalarga,MATCH,MATCH,KEEP_ORIGINAL
413001800844,compare,street,,Bolívar,Cartagena de Indias,,,NO_DATA,NO_DATA,,,NO_DATA,NO_DATA,ACCEPT_WITH_FLAG
168001003184,compare,street,0.0950260014881608,Santander,Bucaramanga,Santander,Bucaramanga,MATCH,MATCH,Santander,Bucaramanga,MATCH,MATCH,KEEP_ORIGINAL
168266000179,compare,admin,0.0701995052490413,Santander,Enciso,Santander,Enciso,MATCH,MATCH,Santander,Enciso,MATCH,MATCH,KEEP_ORIGINAL
168266000268,compare,school_name,0.1141351327849623,Santander,Enciso,Santander,Enciso,MATCH,MATCH,Santander,Enciso,MATCH,MATCH,KEEP_ORIGINAL
168773000016,compare,school_name,0.3932585576003267,Santander,Sucre,Santander,Sucre,MATCH,MATCH,Santander,Sucre,MATCH,MATCH,KEEP_ORIGINAL
173275000037,compare,street,7.755987879047173,Tolima,Flandes,Tolima,Flandes,MATCH,MATCH,Tolima,Flandes,MATCH,MATCH,KEEP_ORIGINAL
173275000045,compare,street,0.7721487012148913,Tolima,Flandes,Tolima,Flandes,MATCH,MATCH,Tolima,Flandes,MATCH,MATCH,KEEP_ORIGINAL
173275000053,compare,street,0.999728234833861,Tolima,Flandes,Tolima,Flandes,MATCH,MATCH,Tolima,Flandes,MATCH,MATCH,KEEP_ORIGINAL
173275000428,compare,street,2.458975479168471,Tolima,Flandes,Tolima,Flandes,MATCH,MATCH,Tolima,Flandes,MATCH,MATCH,KEEP_ORIGINAL
173870000521,compare,street,1.7859827913909931,Tolima,Villahermosa,Tolima,Villahermosa,MATCH,MATCH,Tolima,Villahermosa,MATCH,MATCH,KEEP_ORIGINAL
176001001672,compare,school_name,9.030711713532186,Valle del Cauca,Cali,Valle del Cauca,Cali,MATCH,MATCH,Valle del Cauca,Cali,MATCH,MATCH,KEEP_ORIGINAL
176001002741,compare,street,0.0739333708719704,Valle del Cauca,Cali,Valle del Cauca,Cali,MATCH,MATCH,Valle del Cauca,Cali,MATCH,MATCH,KEEP_ORIGINAL
150001001355,compare,street,0.0357888498496623,Meta,Villavicencio,Meta,Villavicencio,MATCH,MATCH,Meta,Villavicencio,MATCH,MATCH,KEEP_ORIGINAL
150001001860,compare,street,0.1723811036136863,Meta,Villavicencio,Meta,Villavicencio,MATCH,MATCH,Meta,Villavicencio,MATCH,MATCH,KEEP_ORIGINAL
150001001975,fill,street,,Meta,Villavicencio,,,NO_DATA,NO_DATA,Meta,Villavicencio,MATCH,MATCH,ACCEPT
150001002271,fill,street,,Meta,Villavicencio,,,NO_DATA,NO_DATA,Meta,Villavicencio,MATCH,MATCH,ACCEPT
205031001162,compare,centroid,25.011002427725312,Antioquia,Amalfi,Antioquia,Amalfi,MATCH,MATCH,Antioquia,Amalfi,MATCH,MATCH,KEEP_ORIGINAL
205031001171,compare,centroid,25.011002427725312,Antioquia,Amalfi,Antioquia,Amalfi,MATCH,MATCH,Antioquia,Amalfi,MATCH,MATCH,KEEP_ORIGINAL
227077005077,compare,street,4.341737459105682,Chocó,Bajo Baudó,Chocó,Bajo Baudó,MATCH,MATCH,Chocó,Bajo Baudó,MATCH,MATCH,KEEP_ORIGINAL
227077005131,compare,centroid,28.530277531125044,Chocó,Bajo Baudó,Chocó,Bajo Baudó,MATCH,MATCH,Chocó,Bajo Baudó,MATCH,MATCH,KEEP_ORIGINAL
227077005158,compare,street,80.61862956443436,Chocó,Bajo Baudó,Chocó,Bajo Baudó,MATCH,MATCH,Chocó,Alto Baudó,MATCH,MISMATCH,GEOCODER_WRONG
227077005174,compare,centroid,28.55541983208669,Chocó,Bajo Baudó,Chocó,Bajo Baudó,MATCH,MATCH,Chocó,Bajo Baudó,MATCH,MATCH,KEEP_ORIGINAL
227077005221,compare,street,4.341737459105682,Chocó,Bajo Baudó,Chocó,Bajo Baudó,MATCH,MATCH,Chocó,Bajo Baudó,MATCH,MATCH,KEEP_ORIGINAL
227077005247,compare,centroid,73.67322839361216,Chocó,Bajo Baudó,Chocó,Bajo Baudó,MATCH,MATCH,Chocó,Bajo Baudó,MATCH,MATCH,KEEP_ORIGINAL
225873000246,compare,street,46.02967179898138,Cundinamarca,Villapinzón,Boyacá,Buenavista,MISMATCH,MISMATCH,Cundinamarca,Villapinzón,MATCH,MATCH,IMPROVEMENT
227250000086,compare,street,1.056020579807971,Chocó,El Litoral del San Juan,Chocó,El Litoral del San Juan,MATCH,MATCH,Chocó,El Litoral del San Juan,MATCH,MATCH,KEEP_ORIGINAL
227250000094,compare,street,205.5050840453173,Chocó,El Litoral del San Juan,Chocó,El Carmen de Atrato,MATCH,MISMATCH,Chocó,El Litoral del San Juan,MATCH,MATCH,IMPROVEMENT
227250060097,compare,centroid,212.2861610418412,Chocó,El Litoral del San Juan,Chocó,El Carmen de Atrato,MATCH,MISMATCH,Chocó,El Litoral del San Juan,MATCH,MATCH,IMPROVEMENT
227250060143,compare,centroid,212.2861610418412,Chocó,El Litoral del San Juan,Chocó,El Carmen de Atrato,MATCH,MISMATCH,Chocó,El Litoral del San Juan,MATCH,MATCH,IMPROVEMENT
227250060151,compare,centroid,212.2861610418412,Chocó,El Litoral del San Juan,Chocó,El Carmen de Atrato,MATCH,MISMATCH,Chocó,El Litoral del San Juan,MATCH,MATCH,IMPROVEMENT
227250060178,compare,centroid,212.2861610418412,Chocó,El Litoral del San Juan,Chocó,El Carmen de Atrato,MATCH,MISMATCH,Chocó,El Litoral del San Juan,MATCH,MATCH,IMPROVEMENT
225885800001,compare,street,,Cundinamarca,Yacopí,,,NO_DATA,NO_DATA,Cundinamarca,Sopó,MATCH,MISMATCH,ACCEPT_WITH_FLAG
227413800000,compare,centroid,,Chocó,Lloró,,,NO_DATA,NO_DATA,Chocó,Lloró,MATCH,MATCH,ACCEPT_CENTROID
227425018064,compare,admin,9.949513118791131,Chocó,Medio Atrato,Chocó,Medio Atrato,MATCH,MATCH,Chocó,Medio Atrato,MATCH,MATCH,KEEP_ORIGINAL
227430000033,compare,centroid,94.9082383796284,Chocó,Medio Baudó,Chocó,Medio Atrato,MATCH,MISMATCH,Chocó,Medio Baudó,MATCH,MATCH,IMPROVEMENT
227430000050,compare,centroid,94.9082383796284,Chocó,Medio Baudó,Chocó,Medio Atrato,MATCH,MISMATCH,Chocó,Medio Baudó,MATCH,MATCH,IMPROVEMENT
227430000122,compare,centroid,94.9082383796284,Chocó,Medio Baudó,Chocó,Medio Atrato,MATCH,MISMATCH,Chocó,Medio Baudó,MATCH,MATCH,IMPROVEMENT
227001018137,fill,centroid,,Chocó,Quibdó,,,NO_DATA,NO_DATA,Chocó,Quibdó,MATCH,MATCH,ACCEPT_CENTROID
227001018145,fill,centroid,,Chocó,Quibdó,,,NO_DATA,NO_DATA,Chocó,Quibdó,MATCH,MATCH,ACCEPT_CENTROID
227001018188,fill,street,,Chocó,Quibdó,,,NO_DATA,NO_DATA,Chocó,Bajo Baudó,MATCH,MISMATCH,ACCEPT_WITH_FLAG
227001018226,fill,centroid,,Chocó,Quibdó,,,NO_DATA,NO_DATA,Chocó,Quibdó,MATCH,MATCH,ACCEPT_CENTROID
227001018251,fill,street,,Chocó,Quibdó,,,NO_DATA,NO_DATA,Chocó,Río Quito,MATCH,MISMATCH,ACCEPT_WITH_FLAG
227001018323,fill,centroid,,Chocó,Quibdó,,,NO_DATA,NO_DATA,Chocó,Quibdó,MATCH,MATCH,ACCEPT_CENTROID
227001018331,fill,street,,Chocó,Quibdó,,,NO_DATA,NO_DATA,Chocó,Riosucio,MATCH,MISMATCH,ACCEPT_WITH_FLAG
227615001524,compare,centroid,31.936905142416624,Chocó,Carmen del Darién,Chocó,Riosucio,MATCH,MISMATCH,Chocó,Carmen del Darién,MATCH,MATCH,IMPROVEMENT
227615001532,compare,centroid,16.192514189900095,Chocó,Riosucio,Chocó,Riosucio,MATCH,MATCH,Chocó,Riosucio,MATCH,MATCH,KEEP_ORIGINAL
227615001664,compare,centroid,14.919733154470489,Chocó,Riosucio,Chocó,Riosucio,MATCH,MATCH,Chocó,Riosucio,MATCH,MATCH,KEEP_ORIGINAL
227615001729,fill,street,,Chocó,Riosucio,,,NO_DATA,NO_DATA,Chocó,Tadó,MATCH,MISMATCH,ACCEPT_WITH_FLAG
227615001915,compare,street,35.21334384929907,Chocó,Riosucio,Chocó,Riosucio,MATCH,MATCH,Chocó,Riosucio,MATCH,MATCH,KEEP_ORIGINAL
227615001923,compare,centroid,14.919733154470489,Chocó,Riosucio,Chocó,Riosucio,MATCH,MATCH,Chocó,Riosucio,MATCH,MATCH,KEEP_ORIGINAL
227615002016,compare,street,69.12850081451703,Chocó,Riosucio,Chocó,Riosucio,MATCH,MATCH,Chocó,Riosucio,MATCH,MATCH,KEEP_ORIGINAL
227615002032,compare,street,194.07823826169567,Chocó,Riosucio,Chocó,Río Quito,MATCH,MISMATCH,Chocó,Riosucio,MATCH,MATCH,IMPROVEMENT
227615002067,compare,street,210.69712621404796,Chocó,Riosucio,Chocó,Río Quito,MATCH,MISMATCH,Chocó,Riosucio,MATCH,MATCH,IMPROVEMENT
227615060641,fill,centroid,,Chocó,Riosucio,,,NO_DATA,NO_DATA,Chocó,Riosucio,MATCH,MATCH,ACCEPT_CENTROID
413430003181,compare,admin,3.5614472905714654,Bolívar,Magangué,Bolívar,Magangué,MATCH,MATCH,Bolívar,Magangué,MATCH,MATCH,KEEP_ORIGINAL
413673000439,compare,street,21.101603593639688,Bolívar,Santa Catalina,Bolívar,Santa Catalina,MATCH,MATCH,Bolívar,Santa Catalina,MATCH,MATCH,KEEP_ORIGINAL
413673000447,compare,street,15.98724958103868,Bolívar,Santa Catalina,Bolívar,Santa Catalina,MATCH,MATCH,Bolívar,Santa Catalina,MATCH,MATCH,KEEP_ORIGINAL
413688010953,fill,centroid,,Bolívar,Santa Rosa del Sur,,,NO_DATA,NO_DATA,Bolívar,Santa Rosa del Sur,MATCH,MATCH,ACCEPT_CENTROID
476520006359,compare,street,1.5568557347298515,Valle del Cauca,Palmira,Valle del Cauca,Palmira,MATCH,MATCH,Valle del Cauca,Palmira,MATCH,MATCH,KEEP_ORIGINAL
476520007127,compare,school_name,27.76102909496237,Valle del Cauca,Palmira,Valle del Cauca,Palmira,MATCH,MATCH,Valle del Cauca,Cali,MATCH,MISMATCH,GEOCODER_WRONG
476520007207,compare,street,16.38374572633888,Valle del Cauca,Palmira,Valle del Cauca,Palmira,MATCH,MATCH,Valle del Cauca,Palmira,MATCH,MATCH,KEEP_ORIGINAL
